business_day,ds,hour_business,period,y_pred,model_name,model_version,source_repo,run_id,y_true
2025-11-09,2025-11-09 02:00:00,2,1_8,321.95803531474684,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,407.846
2025-11-09,2025-11-09 03:00:00,3,1_8,310.6353778944457,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,405.259
2025-11-09,2025-11-09 04:00:00,4,1_8,306.2918337701924,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,397.415
2025-11-09,2025-11-09 05:00:00,5,1_8,310.1372238189214,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,394.109
2025-11-09,2025-11-09 06:00:00,6,1_8,302.4489980057505,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,401.98
2025-11-09,2025-11-09 07:00:00,7,1_8,409.8589475757781,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,402.495
2025-11-09,2025-11-09 08:00:00,8,1_8,425.0187562541191,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,394.922
2025-11-09,2025-11-09 09:00:00,9,9_16,244.02775249369816,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,256.329
2025-11-09,2025-11-09 10:00:00,10,9_16,-49.3051876150883,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-57.952
2025-11-09,2025-11-09 11:00:00,11,9_16,-3.89723704194448,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-99.927
2025-11-09,2025-11-09 12:00:00,12,9_16,-11.565266767466648,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-99.918
2025-11-09,2025-11-09 13:00:00,13,9_16,-22.546764160691374,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-99.935
2025-11-09,2025-11-09 14:00:00,14,9_16,-71.44323645467401,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-90.372
2025-11-09,2025-11-09 15:00:00,15,9_16,123.58209511162026,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,124.637
2025-11-09,2025-11-09 16:00:00,16,9_16,387.61947842610056,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,353.925
2025-11-09,2025-11-09 17:00:00,17,17_24,464.7150785379717,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,418.843
2025-11-09,2025-11-09 18:00:00,18,17_24,462.8222720081114,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,424.376
2025-11-09,2025-11-09 19:00:00,19,17_24,480.90927780179567,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,424.574
2025-11-09,2025-11-09 20:00:00,20,17_24,494.5777418518563,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,424.313
2025-11-09,2025-11-09 21:00:00,21,17_24,488.7303245465179,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,424.065
2025-11-09,2025-11-09 22:00:00,22,17_24,534.7717965887467,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,423.474
2025-11-09,2025-11-09 23:00:00,23,17_24,462.4112240322157,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,423.141
2025-11-09,2025-11-10 00:00:00,24,17_24,434.9940864538602,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,422.977
2025-11-10,2025-11-10 01:00:00,1,1_8,372.817322916672,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,381.418
2025-11-10,2025-11-10 02:00:00,2,1_8,371.2467543665196,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,380.67
2025-11-10,2025-11-10 03:00:00,3,1_8,370.195242936384,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,380.67
2025-11-10,2025-11-10 04:00:00,4,1_8,389.7161327253355,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,380.67
2025-11-10,2025-11-10 05:00:00,5,1_8,410.44748952213416,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,383.039
2025-11-10,2025-11-10 06:00:00,6,1_8,453.4024230218486,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,409.993
2025-11-10,2025-11-10 07:00:00,7,1_8,529.1594467524864,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,547.817
2025-11-10,2025-11-10 08:00:00,8,1_8,470.392780737617,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,468.962
2025-11-10,2025-11-10 09:00:00,9,9_16,242.16089732327228,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,358.482
2025-11-10,2025-11-10 10:00:00,10,9_16,72.12903587933236,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,172.16
2025-11-10,2025-11-10 11:00:00,11,9_16,18.00817880133325,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,136.663
2025-11-10,2025-11-10 12:00:00,12,9_16,22.173729876666503,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,131.162
2025-11-10,2025-11-10 13:00:00,13,9_16,26.38956360334464,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,122.622
2025-11-10,2025-11-10 14:00:00,14,9_16,203.06920417612488,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,206.948
2025-11-10,2025-11-10 15:00:00,15,9_16,290.0559994782553,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,365.993
2025-11-10,2025-11-10 16:00:00,16,9_16,406.4588836679857,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,389.735
2025-11-10,2025-11-10 17:00:00,17,17_24,481.2855327907103,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,391.67
2025-11-10,2025-11-10 18:00:00,18,17_24,485.6495076275891,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,391.67
2025-11-10,2025-11-10 19:00:00,19,17_24,439.8834194619933,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,391.67
2025-11-10,2025-11-10 20:00:00,20,17_24,421.3517585599545,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,390.801
2025-11-10,2025-11-10 21:00:00,21,17_24,421.2589305636665,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,388.497
2025-11-10,2025-11-10 22:00:00,22,17_24,440.6480696642645,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,391.67
2025-11-10,2025-11-10 23:00:00,23,17_24,423.22928417804,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,388.29
2025-11-10,2025-11-11 00:00:00,24,17_24,412.421953783933,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,381.067
2025-11-11,2025-11-11 01:00:00,1,1_8,332.31608193382993,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,367.691
2025-11-11,2025-11-11 02:00:00,2,1_8,352.65049884484034,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,398.67
2025-11-11,2025-11-11 03:00:00,3,1_8,363.9703576559321,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,402.0
2025-11-11,2025-11-11 04:00:00,4,1_8,368.0172764076671,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,390.557
2025-11-11,2025-11-11 05:00:00,5,1_8,366.0840113798072,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,395.948
2025-11-11,2025-11-11 06:00:00,6,1_8,386.3828910554706,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,418.515
2025-11-11,2025-11-11 07:00:00,7,1_8,452.4587927170322,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,436.598
2025-11-11,2025-11-11 08:00:00,8,1_8,439.7616875142535,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,408.565
2025-11-11,2025-11-11 09:00:00,9,9_16,269.2634159535158,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,269.877
2025-11-11,2025-11-11 10:00:00,10,9_16,123.85732451514576,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-65.159
2025-11-11,2025-11-11 11:00:00,11,9_16,-61.483937178646094,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-96.729
2025-11-11,2025-11-11 12:00:00,12,9_16,-52.79925039152104,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-94.573
2025-11-11,2025-11-11 13:00:00,13,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-96.369
2025-11-11,2025-11-11 14:00:00,14,9_16,48.72929087709382,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-67.87
2025-11-11,2025-11-11 15:00:00,15,9_16,262.37008477638096,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,228.364
2025-11-11,2025-11-11 16:00:00,16,9_16,390.2142538832565,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,371.366
2025-11-11,2025-11-11 17:00:00,17,17_24,380.79918412962513,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,441.881
2025-11-11,2025-11-11 18:00:00,18,17_24,382.1062705086924,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,435.49
2025-11-11,2025-11-11 19:00:00,19,17_24,381.7065634664465,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,434.0
2025-11-11,2025-11-11 20:00:00,20,17_24,358.35245407439004,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,434.0
2025-11-11,2025-11-11 21:00:00,21,17_24,362.6453948534164,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,434.0
2025-11-11,2025-11-11 22:00:00,22,17_24,376.1876229801303,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,434.0
2025-11-11,2025-11-11 23:00:00,23,17_24,334.5852857909793,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,434.0
2025-11-11,2025-11-12 00:00:00,24,17_24,326.55614693068395,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,427.6
2025-11-12,2025-11-12 01:00:00,1,1_8,342.3668928345372,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,408.495
2025-11-12,2025-11-12 02:00:00,2,1_8,343.7439819751438,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,419.439
2025-11-12,2025-11-12 03:00:00,3,1_8,325.8853194018254,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,412.016
2025-11-12,2025-11-12 04:00:00,4,1_8,320.24084685178207,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,397.832
2025-11-12,2025-11-12 05:00:00,5,1_8,328.39445566510545,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,395.843
2025-11-12,2025-11-12 06:00:00,6,1_8,346.96480176924786,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,401.544
2025-11-12,2025-11-12 07:00:00,7,1_8,386.1004288914596,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,408.689
2025-11-12,2025-11-12 08:00:00,8,1_8,388.67856964443047,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,397.155
2025-11-12,2025-11-12 09:00:00,9,9_16,190.0448806549813,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,199.166
2025-11-12,2025-11-12 10:00:00,10,9_16,-71.31089253028773,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-84.707
2025-11-12,2025-11-12 11:00:00,11,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-69.219
2025-11-12,2025-11-12 12:00:00,12,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-72.27
2025-11-12,2025-11-12 13:00:00,13,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-71.436
2025-11-12,2025-11-12 14:00:00,14,9_16,-26.750112586090246,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-26.959
2025-11-12,2025-11-12 15:00:00,15,9_16,255.2959661709348,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,316.045
2025-11-12,2025-11-12 16:00:00,16,9_16,398.2071463240282,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,407.069
2025-11-12,2025-11-12 17:00:00,17,17_24,453.3232190484402,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,418.331
2025-11-12,2025-11-12 18:00:00,18,17_24,462.9058947362289,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,404.498
2025-11-12,2025-11-12 19:00:00,19,17_24,423.7042651135666,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,404.0
2025-11-12,2025-11-12 20:00:00,20,17_24,409.8882855019489,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,404.0
2025-11-12,2025-11-12 21:00:00,21,17_24,417.9620046082564,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,404.0
2025-11-12,2025-11-12 22:00:00,22,17_24,444.98173040579184,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,404.0
2025-11-12,2025-11-12 23:00:00,23,17_24,414.5827249097617,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,403.513
2025-11-12,2025-11-13 00:00:00,24,17_24,376.62083000639655,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,397.738
2025-11-13,2025-11-13 01:00:00,1,1_8,345.4157324269896,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,409.007
2025-11-13,2025-11-13 02:00:00,2,1_8,296.01571683925374,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,403.516
2025-11-13,2025-11-13 03:00:00,3,1_8,255.39226658216657,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,366.827
2025-11-13,2025-11-13 04:00:00,4,1_8,206.10220293855213,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,311.073
2025-11-13,2025-11-13 05:00:00,5,1_8,225.7495975158044,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,316.696
2025-11-13,2025-11-13 06:00:00,6,1_8,276.43582926423227,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,376.714
2025-11-13,2025-11-13 07:00:00,7,1_8,370.6781646086412,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,416.849
2025-11-13,2025-11-13 08:00:00,8,1_8,357.6477486777824,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,408.565
2025-11-13,2025-11-13 09:00:00,9,9_16,18.040824620536696,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,198.706
2025-11-13,2025-11-13 10:00:00,10,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-89.897
2025-11-13,2025-11-13 11:00:00,11,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-96.637
2025-11-13,2025-11-13 12:00:00,12,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-96.426
2025-11-13,2025-11-13 13:00:00,13,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-94.899
2025-11-13,2025-11-13 14:00:00,14,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-87.99
2025-11-13,2025-11-13 15:00:00,15,9_16,164.33572107495078,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,279.695
2025-11-13,2025-11-13 16:00:00,16,9_16,374.7304435988148,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,429.187
2025-11-13,2025-11-13 17:00:00,17,17_24,489.17420739350905,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,472.285
2025-11-13,2025-11-13 18:00:00,18,17_24,506.34312238127296,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,465.821
2025-11-13,2025-11-13 19:00:00,19,17_24,471.27293041692417,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,465.73
2025-11-13,2025-11-13 20:00:00,20,17_24,448.4645485803429,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,465.73
2025-11-13,2025-11-13 21:00:00,21,17_24,462.67845589568856,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,465.572
2025-11-13,2025-11-13 22:00:00,22,17_24,483.522044077056,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,465.799
2025-11-13,2025-11-13 23:00:00,23,17_24,415.6982686532188,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,465.73
2025-11-13,2025-11-14 00:00:00,24,17_24,383.60124184014967,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,464.323
2025-11-14,2025-11-14 01:00:00,1,1_8,380.67357032933467,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,433.752
2025-11-14,2025-11-14 02:00:00,2,1_8,372.2438837847626,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,434.515
2025-11-14,2025-11-14 03:00:00,3,1_8,349.75432802934654,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,429.123
2025-11-14,2025-11-14 04:00:00,4,1_8,321.3979117122255,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,406.633
2025-11-14,2025-11-14 05:00:00,5,1_8,323.65529644117726,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,400.26
2025-11-14,2025-11-14 06:00:00,6,1_8,355.77230809282463,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,413.341
2025-11-14,2025-11-14 07:00:00,7,1_8,424.8395778981165,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,443.8
2025-11-14,2025-11-14 08:00:00,8,1_8,423.86598691071055,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,426.649
2025-11-14,2025-11-14 09:00:00,9,9_16,201.52133519562736,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,263.884
2025-11-14,2025-11-14 10:00:00,10,9_16,-59.37786145863131,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-52.137
2025-11-14,2025-11-14 11:00:00,11,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-74.004
2025-11-14,2025-11-14 12:00:00,12,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-78.686
2025-11-14,2025-11-14 13:00:00,13,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-87.943
2025-11-14,2025-11-14 14:00:00,14,9_16,-41.87790479582306,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,12.296
2025-11-14,2025-11-14 15:00:00,15,9_16,217.6047080630756,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,306.624
2025-11-14,2025-11-14 16:00:00,16,9_16,415.91497806698567,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,433.244
2025-11-14,2025-11-14 17:00:00,17,17_24,441.5695529753421,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,451.103
2025-11-14,2025-11-14 18:00:00,18,17_24,442.8099989319698,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,400.664
2025-11-14,2025-11-14 19:00:00,19,17_24,405.45831616046746,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,375.998
2025-11-14,2025-11-14 20:00:00,20,17_24,386.178637689682,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,375.304
2025-11-14,2025-11-14 21:00:00,21,17_24,411.3868585733268,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,374.54
2025-11-14,2025-11-14 22:00:00,22,17_24,411.7335945202207,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,375.22
2025-11-14,2025-11-14 23:00:00,23,17_24,423.93788202152666,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,372.127
2025-11-14,2025-11-15 00:00:00,24,17_24,403.0289078541358,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,350.316
2025-11-15,2025-11-15 01:00:00,1,1_8,374.8056489269633,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,399.861
2025-11-15,2025-11-15 02:00:00,2,1_8,356.49683839680654,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,399.757
2025-11-15,2025-11-15 03:00:00,3,1_8,358.0858781120845,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,401.241
2025-11-15,2025-11-15 04:00:00,4,1_8,361.0330015273878,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,389.607
2025-11-15,2025-11-15 05:00:00,5,1_8,350.2033091509661,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,391.633
2025-11-15,2025-11-15 06:00:00,6,1_8,378.2173396674295,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,402.604
2025-11-15,2025-11-15 07:00:00,7,1_8,431.5368788590468,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,413.272
2025-11-15,2025-11-15 08:00:00,8,1_8,432.2449671776426,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,409.331
2025-11-15,2025-11-15 09:00:00,9,9_16,195.59871354658412,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,316.964
2025-11-15,2025-11-15 10:00:00,10,9_16,-39.59502255077809,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-16.395
2025-11-15,2025-11-15 11:00:00,11,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-52.511
2025-11-15,2025-11-15 12:00:00,12,9_16,-69.72119051613421,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-51.502
2025-11-15,2025-11-15 13:00:00,13,9_16,-80.0,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-58.976
2025-11-15,2025-11-15 14:00:00,14,9_16,-39.96370694530156,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,-14.457
2025-11-15,2025-11-15 15:00:00,15,9_16,222.2366926895917,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,308.353
2025-11-15,2025-11-15 16:00:00,16,9_16,400.9269985693429,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,413.99
2025-11-15,2025-11-15 17:00:00,17,17_24,545.0310997645902,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,432.04
2025-11-15,2025-11-15 18:00:00,18,17_24,544.8036396146048,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,402.317
2025-11-15,2025-11-15 19:00:00,19,17_24,498.2235947958571,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,391.88
2025-11-15,2025-11-15 20:00:00,20,17_24,466.0432979462503,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,391.88
2025-11-15,2025-11-15 21:00:00,21,17_24,437.7139114750351,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,391.562
2025-11-15,2025-11-15 22:00:00,22,17_24,416.0793630344677,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,391.88
2025-11-15,2025-11-15 23:00:00,23,17_24,359.03216425052585,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,385.235
2025-11-15,2025-11-16 00:00:00,24,17_24,369.6537716141737,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,368.511
2025-11-16,2025-11-16 01:00:00,1,1_8,178.71054736592703,baseline_lgbm25,v25,electricity_forecast_model2.5,gatefix_v1,296.84
